donor_id,y_true,score,source,target,method_id,direction,status
1337,1,9.577024246871424e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1418,1,0.2874006071251106,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1315,1,0.09791305840898049,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1414,1,0.00014916228175298265,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1767,1,0.011863881537164394,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE009,1,0.9999863702831041,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB141,0,9.795147792494108e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE010,1,0.994343134676096,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1941,1,0.11403523507765903,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1987,0,0.0016588262200838782,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1966,0,0.009980091739155643,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1886,1,6.698746760386675e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-503,0,0.005653433953586019,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-567,0,6.7024523550674115e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1731,0,0.007804500878389201,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-558,0,1.7934976456237577e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1510,1,2.2154023626107693e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1597,1,1.6531534637669343e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1785,1,0.23207151110860974,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1325,1,0.06449882685982337,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1811,1,0.0006630665371462253,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-571,0,1.3380321068566456e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1928,1,7.675215197404374e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-519,0,3.153500498897318e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-508,0,5.935465357334585e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-526,0,0.00011599616125678949,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1754,1,0.9416718688403704,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1901,0,0.00015524768672292049,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1014,1,0.049530922850987945,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1760,1,0.7691673245644721,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1326,1,5.880009075734264e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1958,1,8.741085167418067e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1221,1,5.327102526202291e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1320,1,0.6866112178974421,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1768,0,0.006112958565860178,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1285,1,0.8975169739321737,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1522,1,0.05416523092453372,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1848,1,0.8395282310805952,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE005,1,0.008122358584540221,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1445,1,2.770184590319536e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1793,0,0.018366987713443833,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1472,1,0.9827749999511284,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1641,1,0.9998967671665031,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1225,1,0.04271319539398369,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1056,1,0.06632053892997468,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1480,1,0.00309525598168314,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-512,0,0.001682629975440888,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1022,1,0.739360253668272,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE007,1,0.9999050739258372,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1621,1,0.420938909011463,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1281,1,0.02793332872356554,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1240,1,0.359524069386346,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1031,1,0.10298831594741091,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1270,1,0.6794760403430204,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1827,1,4.501141558532521e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1891,1,0.004553168713892593,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1193,1,5.104500583453512e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1567,1,8.112353668825601e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE004,1,0.006080480180343294,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1731,1,8.04566957314138e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1492,1,0.7907355479364372,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1493,1,3.75568237485876e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1741,1,0.05366183682315173,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1680,1,0.6715552424636518,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1045,1,0.9999719238258762,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1828,0,0.016810565968809293,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1726,1,0.0011800288607899127,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE011,1,0.9217093915434403,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1829,1,0.27837645698958813,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1543,1,0.014218418456601632,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-533,0,1.1163548093584844e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1815,1,0.985827390841454,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1110,1,0.000862081678039728,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1417,1,0.9959049056465991,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-566,0,8.535725090191273e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
1961,1,0.9999001466899369,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE017,1,0.8737530270524572,GSE285773_scgpt,GSE174188_CD4_scgpt,scgpt_mean,GSE285773_to_GSE174188_CD4,SUCCESS
HC-546,0,8.147784389681635e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1479,1,1.8262702850118244e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1333,1,2.0217593243814544e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB670,0,1.2817618636341598e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1368,1,4.62047268052775e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-540,0,9.531017032698179e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-006,0,0.0011431003690012004,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1248,1,0.9992337176303361,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-520,0,2.7601567145749955e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1219,1,2.1078276181881497e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1650,0,0.3325816770027314,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1596,1,0.001828088794557225,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1743,1,5.213113580777174e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1249,1,2.8100927375282135e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1340,1,0.0006330292271892585,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-578,0,1.751006665819767e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1068,1,0.0005307993672274439,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1815,0,0.9997736548612681,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1545,1,1.560164008122121e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1226,1,0.0007355574023541011,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB645,0,5.146527811942212e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB514,0,0.002051620838448605,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB498,0,5.5498393390206755e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1827,0,0.9878071327906505,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1262,1,0.008492268917236355,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB195,0,2.250518155870124e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2065,0,0.9775538813530266,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1857,1,0.9993988794144373,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB884,0,0.00034277830617561553,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1054,1,4.088618162536661e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-580,0,5.2760763384273726e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1871,0,0.9992696476366445,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1250,1,1.3097344957999774e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1772,1,0.18367793993612117,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-002,0,0.0015435256543566917,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1372,0,0.0002778035597871744,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1127,1,0.004527025061596307,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1078,1,0.3849727945309261,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB256,0,0.0021016101657867787,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-552,0,5.3648487986499537e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1814,0,0.9998115094418871,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1514,1,8.051936529058018e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1542,0,3.479430461723264e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1763,1,0.9999886967222762,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1921,0,0.04075438368458916,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1019,1,0.0003370714071901303,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-504,0,1.471534961981344e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1366,1,0.9529400782467383,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE006,1,0.9574020254472833,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1132,1,0.9815267135758032,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1762,0,0.9978975100832448,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1789,0,0.9968476977745254,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1234,1,2.025118020305518e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1819,0,0.9633108210807126,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1243,1,3.988712367664573e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1256,1,2.1635246955150262e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB826,0,0.0007119127367944601,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-531,0,7.75832638518268e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1203,1,0.00014338180329410245,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-502,0,0.0005762298539555721,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1615,1,1.887521157091237e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1730,1,1.3004368617179966e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1004,1,0.0002473237925447368,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB469,0,0.0014120306434636735,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1586,1,0.9999963107624236,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1844,0,0.9998906327892639,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE020,1,0.8817708062609492,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE001,1,0.9961525445206735,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1588,1,4.639673636162314e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-524,0,0.00028589422612091607,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB143,0,6.529975797406404e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1222,1,0.0007678516793444927,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1297,1,0.9992745977501809,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1051,1,0.01038801534965866,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1660,1,8.632593027150118e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1614,1,0.1516107805568096,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-573,0,2.3562257720298865e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1496,1,2.6263389055437504e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-009,0,1.4596149154420416e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1799,1,0.00035801166846070393,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
ICC_control,0,3.609385686660387e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1341,1,1.7723346468665532e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1506,0,0.00011720089943290201,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1294,1,8.230007079372916e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1535,1,0.9912738366658868,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1540,0,6.159401952435844e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1947,1,0.023799904299227848,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1775,1,0.0010855661284731733,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-516,0,6.601131629384752e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2007,0,0.9977900571497444,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1039,1,0.0010534220066379892,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1791,1,0.9994806742239571,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1575,0,0.0002017595034963968,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE016,1,0.998069351335224,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1130,1,0.9999963880996655,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1121,1,0.9997200035219086,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-536,0,2.385241399896906e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1419,1,1.7948919528069083e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1771,1,0.9999974467256192,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1558,1,0.0003090013858871598,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-014,0,0.02727611258569162,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2061,1,9.6388474545921e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,kme_multiscale@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
