direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1334	1	0.3796416143446347
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1337	1	0.2929285080730029
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1338	1	0.28449813804317386
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1340	1	0.4435208096236125
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1341	1	0.133686888543855
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1366	1	0.6461338499689869
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1368	1	0.28944548574688617
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1404	1	0.5242216943379071
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1414	1	0.4690320905980606
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1417	1	0.7440556294597361
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1418	1	0.5063850317020773
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1419	1	0.31104040139160194
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1420	1	0.3328476965462118
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1445	1	0.32256798701619765
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1452	1	0.14694375853791766
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1472	1	0.722091375192925
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1479	1	0.1582685339842323
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1480	1	0.472881462792029
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1492	1	0.43210775572501503
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1493	1	0.46368371707717276
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1496	1	0.2695751206450419
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1510	1	0.20331870748119196
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1514	1	0.18754630985709703
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1522	1	0.5526385690683939
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1535	1	0.46443290770771706
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1543	1	0.4740456588532176
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1545	1	0.13211121379610657
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1558	1	0.2805521085898737
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1567	1	0.49216174963262344
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1569	1	0.6051779995995342
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1582	1	0.17967214296020015
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1584	1	0.4259680179743079
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1586	1	0.6340700156917964
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1588	1	0.2318589744742686
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1596	1	0.3764356674280813
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1597	1	0.3272539042003134
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1602	1	0.17568250221452325
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1614	1	0.5484463967375329
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1615	1	0.15379190887025493
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1621	1	0.617608669737712
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1623	1	0.36935149500000497
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1633	1	0.3865906506184028
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1641	1	0.8238703298294006
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1660	1	0.16428632248596312
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1667	1	0.40595777166867897
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1672	1	0.38300522667309794
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1680	1	0.5216930351957713
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1682	1	0.43306558412945984
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1716	1	0.09718041301750906
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1721	1	0.5572843216232216
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1726	1	0.2736618556584533
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1730	1	0.16819396861057015
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1731	1	0.23875980326226132
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1737	1	0.27428568614924964
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1741	1	0.5976592157189483
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1743	1	0.288059376663793
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1754	1	0.763792485184244
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1760	1	0.6354056741319971
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1763	1	0.6817047750714351
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1767	1	0.38140691047165076
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1768	1	0.3741392857089675
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1771	1	0.7593970269837365
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1772	1	0.5217568194152328
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1775	1	0.28778832768562085
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1785	1	0.5699251424861119
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1791	1	0.6547676751843757
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1799	1	0.18148299657460912
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1804	1	0.209037809937491
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1811	1	0.34961355023452606
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1815	1	0.6765453106430835
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1827	1	0.16840274317248036
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1829	1	0.3864259584448138
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1848	1	0.5118944258536676
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1857	1	0.7563456515729701
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1881	1	0.5646653449063593
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1886	1	0.16873459964611953
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1888	1	0.18723775297740422
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1891	1	0.22218470812027377
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1892	1	0.375814228898946
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1909	1	0.21626206752268748
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1928	1	0.3212589956043751
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1941	1	0.687256397961599
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1947	1	0.41180630930999684
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1958	1	0.1980942271492918
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	1961	1	0.7455588548984111
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	2061	1	0.2967289999713039
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	2082	1	0.24000433796387258
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	2132	1	0.8212279230986583
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	2135	1	0.4360108967408967
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE001	1	0.43898379962048917
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE004	1	0.5334189955393054
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE005	1	0.3927797894727548
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE006	1	0.38092546312008496
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE007	1	0.8181638116179528
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE009	1	0.9152397327876197
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE010	1	0.7381049435220746
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE011	1	0.6503802971158531
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE013	1	0.6256446788034326
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE014	1	0.40663037752803677
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE015	1	0.5069195745102237
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE016	1	0.5157297336353475
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE017	1	0.5832932777716633
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	FLARE020	1	0.3817640471321105
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-002	0	0.18701589513966407
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-006	0	0.3119056612712804
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-008	0	0.06732811182585995
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-009	0	0.0855483474526002
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-011	0	0.26491662159871476
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-014	0	0.374468204751669
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-015	0	0.11011981748557936
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-019	0	0.16956681014704647
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-020	0	0.29402350598179194
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-022	0	0.2492524466191448
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-500	0	0.21139066488404307
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-501	0	0.29094967763579693
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-502	0	0.19656399900707092
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-503	0	0.3439984003287501
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-504	0	0.2082623675005479
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-506	0	0.24009693101083018
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-508	0	0.1907248736643653
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-512	0	0.2750668216337814
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-516	0	0.14148580020932527
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-519	0	0.1274075760306485
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-520	0	0.1080714138242687
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-524	0	0.25370460741603745
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-526	0	0.24211335391097058
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-531	0	0.16215204433621452
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-532	0	0.13754151100317302
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-533	0	0.10649562170808728
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-536	0	0.15139573807727894
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-538	0	0.1872686026321601
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-540	0	0.3344096070768485
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-541	0	0.19737147871175442
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-543	0	0.17785272381722375
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-545	0	0.214949364271454
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-546	0	0.1624734210630259
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-551	0	0.17046664194627886
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-552	0	0.14202561604709876
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-554	0	0.17264594421573212
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-556	0	0.08287304286424482
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-558	0	0.1188327526628895
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-563	0	0.1212591350545393
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-566	0	0.09242610846938439
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-567	0	0.16296809762758954
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-571	0	0.17382211528074523
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-572	0	0.18317550332797947
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-573	0	0.14775674846036513
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-574	0	0.1527976464855818
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-578	0	0.20724560979228557
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-580	0	0.11415412191206847
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	HC-585	0	0.09122252691631305
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	ICC_control	0	0.1396763051250036
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1290	0	0.18795166059687557
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1372	0	0.17222650939406592
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB141	0	0.17546611639584384
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB143	0	0.07034318327051799
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1506	0	0.15701181850770274
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1539	0	0.21376002469057445
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1540	0	0.13998733589383017
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1542	0	0.09044273445502415
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1575	0	0.1480428375973639
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1650	0	0.2248815483192236
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1731	0	0.1823682747650151
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	source_pca_pseudobulk	IGTB1762	0	0.15152539696983652
